Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
20:17.1	MS1	0			9.962305	-84.07891667	10	530	-80
20:17.1	MS1	0			9.962305	-84.07891667	10	530	-80
20:17.2	MS1	0			9.962305	-84.07891667	7	530	-80
20:17.2	MS1	0			9.962305	-84.07891667	7	530	-80
20:17.4	MS1	0			9.962305	-84.07891667	7	530	-80
20:17.4	MS1	0	DL		9.962305	-84.07891667	7	530	-80
20:17.6	MS1	0			9.962305	-84.07891667	7	530	-80
20:17.6	MS1	0	DL		9.962305	-84.07891667	7	530	-80
20:17.7	MS1	0			9.962305	-84.07891667	7	530	-80
20:17.8	MS1	0			9.962305	-84.078905	2	530	-80
20:17.8	MS1	0			9.962305	-84.078905	2	530	-80
20:17.9	MS1	0			9.962305	-84.078905	2	530	-80
20:17.9	MS1	0	DL		9.962305	-84.078905	2	530	-80
20:18.0	MS1	0			9.962305	-84.078905	2	530	-80
20:18.1	MS1	0			9.962305	-84.078905	2	530	-80
20:18.1	MS1	0	DL		9.962305	-84.078905	2	530	-80
20:18.1	MS1	0			9.962305	-84.078905	2	530	-80
20:18.1	MS1	0			9.962305	-84.078905	2	530	-80
20:18.3	MS1	0			9.962305	-84.078905	2	530	-80
20:18.3	MS1	0			9.962305	-84.078905	2	530	-80
20:18.3	MS1	0			9.962305	-84.078905	2	530	-80
20:18.3	MS1	0	DL		9.962305	-84.078905	2	530	-80
20:18.3	MS1	0			9.962305	-84.078905	2	530	-80
20:18.3	MS1	0	DL		9.962305	-84.078905	2	530	-80
20:18.3	MS1	0			9.962305	-84.078905	2	530	-68
20:18.3	MS1	0			9.962305	-84.078905	2	530	-68
20:18.5	MS1	0			9.962305	-84.078905	2	530	-68
20:18.5	MS1	0			9.962305	-84.078905	2	530	-68
20:18.5	MS1	0			9.962305	-84.078905	2	530	-68
20:18.5	MS1	0	DL		9.962305	-84.078905	2	530	-68
20:18.6	MS1	0			9.962305	-84.078905	2	530	-68
20:18.6	MS1	0			9.962305	-84.078905	2	530	-68
20:18.7	MS1	0			9.962305	-84.078905	2	530	-68
20:18.8	MS1	0			9.962305	-84.07890167	1	530	-68
20:18.8	MS1	0			9.962305	-84.07890167	1	530	-68
20:18.8	MS1	0	DL		9.962305	-84.07890167	1	530	-68
20:18.9	MS1	0			9.962305	-84.07890167	1	530	-68
20:18.9	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.0	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.2	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.2	MS1	0	DL		9.962305	-84.07890167	1	530	-68
20:19.2	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.2	MS1	0	DL		9.962305	-84.07890167	1	530	-68
20:19.2	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.4	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.4	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.5	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.5	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.5	MS1	0	DL		9.962305	-84.07890167	1	530	-68
20:19.5	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.5	MS1	0	DL		9.962305	-84.07890167	1	530	-68
20:19.7	MS1	0			9.962305	-84.07890167	1	530	-68
20:19.7	MS1	0			9.962305	-84.07890167	1	530	-66
20:19.7	MS1	0			9.962305	-84.07890167	1	530	-66
20:19.8	MS1	0			9.962306667	-84.07890167	0	530	-66
20:19.8	MS1	0			9.962306667	-84.07890167	0	530	-66
20:19.8	MS1	0			9.962306667	-84.07890167	0	530	-66
20:19.8	MS1	0	DL		9.962306667	-84.07890167	0	530	-66
20:19.8	MS1	0			9.962306667	-84.07890167	0	530	-66
20:19.9	MS1	0			9.962306667	-84.07890167	0	530	-66
20:19.9	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.1	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.1	MS1	0	DL		9.962306667	-84.07890167	0	530	-66
20:20.1	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.1	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.2	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.3	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.3	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.4	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.4	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.6	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.6	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.6	MS1	0	DL		9.962306667	-84.07890167	0	530	-66
20:20.6	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.7	MS1	0			9.962306667	-84.07890167	0	530	-66
20:20.7	MS1	0	DL		9.962306667	-84.07890167	0	530	-66
20:20.9	MS1	0			9.962311667	-84.0789	0	530	-66
20:20.9	MS1	0			9.962311667	-84.0789	0	530	-66
20:21.0	MS1	0			9.962311667	-84.0789	0	530	-66
20:21.0	MS1	0	DL		9.962311667	-84.0789	0	530	-66
20:21.0	MS1	0			9.962311667	-84.0789	0	530	-66
20:21.0	MS1	0	DL		9.962311667	-84.0789	0	530	-66
20:21.0	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.0	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.1	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.1	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.1	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.1	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.1	MS1	0	DL		9.962311667	-84.0789	0	530	-79
20:21.2	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.2	MS1	0	DL		9.962311667	-84.0789	0	530	-79
20:21.2	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.3	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.3	MS1	0	DL		9.962311667	-84.0789	0	530	-79
20:21.4	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.4	MS1	0	DL		9.962311667	-84.0789	0	530	-79
20:21.5	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.7	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.7	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.7	MS1	0	DL		9.962311667	-84.0789	0	530	-79
20:21.7	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.7	MS1	0			9.962311667	-84.0789	0	530	-79
20:21.7	MS1	0	DL		9.962311667	-84.0789	0	530	-79
20:21.9	MS1	0			9.962315	-84.0789	0	530	-79
20:22.0	MS1	0			9.962315	-84.0789	0	530	-79
20:22.0	MS1	0			9.962315	-84.0789	0	530	-79
20:22.0	MS1	0			9.962315	-84.0789	0	530	-79
20:22.1	MS1	0			9.962315	-84.0789	0	530	-79
20:22.1	MS1	0	DL		9.962315	-84.0789	0	530	-79
20:22.1	MS1	0			9.962315	-84.0789	0	530	-80
20:22.1	MS1	0			9.962315	-84.0789	0	530	-80
20:22.2	MS1	0			9.962315	-84.0789	0	530	-80
20:22.2	MS1	0			9.962315	-84.0789	0	530	-80
20:22.3	MS1	0			9.962315	-84.0789	0	530	-80
20:22.3	MS1	0	DL		9.962315	-84.0789	0	530	-80
20:22.3	MS1	0			9.962315	-84.0789	0	530	-80
20:22.3	MS1	0			9.962315	-84.0789	0	530	-80
20:22.4	MS1	0			9.962315	-84.0789	0	530	-80
20:22.4	MS1	0	DL		9.962315	-84.0789	0	530	-80
20:22.5	MS1	0			9.962315	-84.0789	0	530	-80
20:22.5	MS1	0	DL		9.962315	-84.0789	0	530	-80
20:22.6	MS1	0			9.962315	-84.0789	0	530	-80
20:22.6	MS1	0			9.962315	-84.0789	0	530	-80
20:22.6	MS1	0			9.962315	-84.0789	0	530	-80
20:22.7	MS1	0			9.962315	-84.0789	0	530	-80
20:22.8	MS1	0			9.962315	-84.0789	0	530	-80
20:22.8	MS1	0			9.962315	-84.0789	0	530	-80
20:22.8	MS1	0			9.962315	-84.0789	0	530	-80
20:22.9	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.1	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.1	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.2	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.3	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.3	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.3	MS1	0	DL		9.962318333	-84.07889833	0	530	-80
20:23.3	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.3	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.3	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.4	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.4	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.5	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.5	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.5	MS1	0	DL		9.962318333	-84.07889833	0	530	-80
20:23.6	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.6	MS1	0	DL		9.962318333	-84.07889833	0	530	-80
20:23.7	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.7	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.8	MS1	0			9.962318333	-84.07889833	0	530	-80
20:23.8	MS1	0	DL		9.962318333	-84.07889833	0	530	-80
20:23.9	MS1	0			9.96232	-84.07889667	0	530	-80
20:23.9	MS1	0			9.96232	-84.07889667	0	530	-80
20:23.9	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.0	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.1	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.1	MS1	0	DL		9.96232	-84.07889667	0	530	-80
20:24.1	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.2	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.4	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.5	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.5	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.5	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.6	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.6	MS1	0	DL		9.96232	-84.07889667	0	530	-80
20:24.7	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.7	MS1	0	DL		9.96232	-84.07889667	0	530	-80
20:24.7	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.7	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.7	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.8	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.8	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.8	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.8	MS1	0			9.96232	-84.07889667	0	530	-80
20:24.8	MS1	0	DL		9.96232	-84.07889667	0	530	-80
20:24.9	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.0	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.0	MS1	0	DL		9.962321667	-84.078895	0	530	-80
20:25.1	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.2	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.3	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.3	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.5	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.5	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.6	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.6	MS1	0	DL		9.962321667	-84.078895	0	530	-80
20:25.6	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.6	MS1	0	DL		9.962321667	-84.078895	0	530	-80
20:25.7	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.7	MS1	0	DL		9.962321667	-84.078895	0	530	-80
20:25.7	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.7	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.7	MS1	0	DL		9.962321667	-84.078895	0	530	-80
20:25.8	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.9	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.9	MS1	0	DL		9.962321667	-84.078895	0	530	-80
20:25.9	MS1	0			9.962321667	-84.078895	0	530	-80
20:25.9	MS1	0			9.962321667	-84.078895	0	530	-82
20:25.9	MS1	0			9.962321667	-84.078895	0	530	-82
20:25.9	MS1	0			9.962321667	-84.078895	0	530	-82
20:25.9	MS1	0			9.962321667	-84.078895	0	530	-82
20:26.0	MS1	0			9.962321667	-84.078895	0	530	-82
20:26.0	MS1	0			9.962321667	-84.078895	0	530	-82
20:26.0	MS1	0			9.962321667	-84.078895	0	530	-82
20:26.2	MS1	0			9.962321667	-84.078895	0	530	-82
20:26.2	MS1	0			9.962321667	-84.078895	0	530	-82
20:26.2	MS1	0	DL		9.962321667	-84.078895	0	530	-82
20:26.3	MS1	0			9.962321667	-84.078895	0	530	-82
20:26.6	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.6	MS1	0	DL		9.962321667	-84.07889333	0	530	-82
20:26.6	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.6	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.6	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.6	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.8	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.8	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.9	MS1	0			9.962321667	-84.07889333	0	530	-82
20:26.9	MS1	0	DL		9.962321667	-84.07889333	0	530	-82
20:27.0	MS1	0			9.962321667	-84.07889333	0	530	-82
20:27.0	MS1	0	DL		9.962321667	-84.07889333	0	530	-82
20:27.1	MS1	0			9.962321667	-84.07889333	0	530	-82
20:27.1	MS1	0	DL		9.962321667	-84.07889333	0	530	-82
20:27.1	MS1	0			9.962321667	-84.07889333	0	530	-82
20:27.1	MS1	0			9.962321667	-84.07889333	0	530	-75
20:27.1	MS1	0			9.962321667	-84.07889333	0	530	-75
20:27.2	MS1	0			9.962321667	-84.07889333	0	530	-75
20:27.2	MS1	0			9.962321667	-84.07889333	0	530	-75
20:27.3	MS1	0			9.962321667	-84.07889333	0	530	-75
20:27.4	MS1	0			9.962321667	-84.07889333	0	530	-75
20:27.4	MS1	0	DL		9.962321667	-84.07889333	0	530	-75
20:27.5	MS1	0			9.962323333	-84.07889333	0	530	-75
20:27.6	MS1	0			9.962323333	-84.07889333	0	530	-75
20:27.6	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:27.8	MS1	0			9.962323333	-84.07889333	0	530	-75
20:27.8	MS1	0			9.962323333	-84.07889333	0	530	-75
20:27.9	MS1	0			9.962323333	-84.07889333	0	530	-75
20:27.9	MS1	0			9.962323333	-84.07889333	0	530	-75
20:27.9	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:27.9	MS1	0			9.962323333	-84.07889333	0	530	-75
20:27.9	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.0	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.0	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.0	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:28.1	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.1	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:28.1	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.1	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.1	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.1	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:28.2	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.2	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.2	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:28.2	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.3	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.3	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:28.3	MS1	0			9.962323333	-84.07889333	0	530	-75
20:28.3	MS1	0	DL		9.962323333	-84.07889333	0	530	-75
20:28.3	MS1	0			9.962323333	-84.07889333	0	530	-81
20:28.3	MS1	0			9.962323333	-84.07889333	0	530	-81
20:28.4	MS1	0			9.962323333	-84.07889333	0	530	-81
20:28.4	MS1	0			9.962323333	-84.07889333	0	530	-81
20:28.4	MS1	0			9.962323333	-84.07889333	0	530	-81
20:28.5	MS1	0			9.962323333	-84.07889167	0	530	-81
20:28.5	MS1	0	DL		9.962323333	-84.07889167	0	530	-81
20:28.5	MS1	0			9.962323333	-84.07889167	0	530	-81
20:28.7	MS1	0			9.962323333	-84.07889167	0	530	-81
20:28.7	MS1	0			9.962323333	-84.07889167	0	530	-81
20:28.7	MS1	0	DL		9.962323333	-84.07889167	0	530	-81
20:28.8	MS1	0			9.962323333	-84.07889167	0	530	-81
20:28.9	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.2	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.2	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.2	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.3	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.3	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.3	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.3	MS1	0	DL		9.962323333	-84.07889167	0	530	-81
20:29.4	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.4	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.4	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.5	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.5	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.5	MS1	0			9.962323333	-84.07889167	0	530	-81
20:29.5	MS1	0	DL		9.962323333	-84.07889167	0	530	-81
20:29.6	MS1	0			9.962325	-84.07889	0	530	-81
20:29.6	MS1	0			9.962325	-84.07889	0	530	-66
20:29.6	MS1	0			9.962325	-84.07889	0	530	-66
20:29.7	MS1	0			9.962325	-84.07889	0	530	-66
20:29.7	MS1	0			9.962325	-84.07889	0	530	-66
20:29.7	MS1	0			9.962325	-84.07889	0	530	-66
20:29.7	MS1	0			9.962325	-84.07889	0	530	-66
20:29.8	MS1	0			9.962325	-84.07889	0	530	-66
20:29.9	MS1	0			9.962325	-84.07889	0	530	-66
20:29.9	MS1	0			9.962325	-84.07889	0	530	-66
20:30.0	MS1	0			9.962325	-84.07889	0	530	-66
20:30.0	MS1	0	DL		9.962325	-84.07889	0	530	-66
20:30.2	MS1	0			9.962325	-84.07889	0	530	-66
20:30.2	MS1	0	DL		9.962325	-84.07889	0	530	-66
20:30.2	MS1	0			9.962325	-84.07889	0	530	-66
20:30.2	MS1	0			9.962325	-84.07889	0	530	-66
20:30.3	MS1	0			9.962325	-84.07889	0	530	-66
20:30.4	MS1	0			9.962325	-84.07889	0	530	-66
20:30.4	MS1	0	DL		9.962325	-84.07889	0	530	-66
20:30.5	MS1	0			9.962325	-84.07889	0	530	-66
20:30.5	MS1	0			9.962325	-84.07889	0	530	-66
20:30.5	MS1	0	DL		9.962325	-84.07889	0	530	-66
20:30.6	MS1	0			9.962325	-84.07889	0	530	-66
20:30.6	MS1	0			9.962325	-84.07889	0	530	-66
20:30.6	MS1	0	DL		9.962325	-84.07889	0	530	-66
20:30.7	MS1	0			9.962325	-84.07889	0	530	-66
20:30.8	MS1	0			9.962325	-84.07889	0	530	-66
20:30.8	MS1	0			9.962325	-84.07889	0	530	-66
20:30.9	MS1	0			9.962325	-84.07889	0	530	-66
20:30.9	MS1	0	DL		9.962325	-84.07889	0	530	-66
20:30.9	MS1	0			9.962325	-84.07889	0	530	-66
20:30.9	MS1	0			9.962325	-84.07889	0	530	-78
20:30.9	MS1	0			9.962325	-84.07889	0	530	-78
20:31.0	MS1	0			9.962325	-84.07889	0	530	-78
20:31.0	MS1	0			9.962325	-84.07889	0	530	-78
20:31.2	MS1	0			9.962325	-84.07889	0	530	-78
20:31.2	MS1	0	DL		9.962325	-84.07889	0	530	-78
20:31.2	MS1	0			9.962325	-84.07889	0	530	-78
20:31.2	MS1	0			9.962325	-84.07889	0	530	-78
20:31.3	MS1	0			9.962325	-84.07889	0	530	-78
20:31.3	MS1	0			9.962325	-84.07889	0	530	-78
20:31.3	MS1	0	DL		9.962325	-84.07889	0	530	-78
20:31.4	MS1	0			9.962325	-84.07889	0	530	-78
20:31.4	MS1	0	DL		9.962325	-84.07889	0	530	-78
20:31.4	MS1	0			9.962325	-84.07889	0	530	-78
20:31.5	MS1	0			9.962325	-84.07889	0	530	-78
20:31.6	MS1	0			9.962325	-84.07889	0	530	-78
20:31.7	MS1	0			9.962326667	-84.07888833	0	530	-78
20:31.7	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:31.7	MS1	0			9.962326667	-84.07888833	0	530	-78
20:31.7	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:31.8	MS1	0			9.962326667	-84.07888833	0	530	-78
20:31.8	MS1	0			9.962326667	-84.07888833	0	530	-78
20:31.8	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:31.8	MS1	0			9.962326667	-84.07888833	0	530	-78
20:31.9	MS1	0			9.962326667	-84.07888833	0	530	-78
20:31.9	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:31.9	MS1	0			9.962326667	-84.07888833	0	530	-78
20:32.0	MS1	0			9.962326667	-84.07888833	0	530	-78
20:32.0	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:32.0	MS1	0			9.962326667	-84.07888833	0	530	-78
20:32.0	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:32.0	MS1	0			9.962326667	-84.07888833	0	530	-78
20:32.1	MS1	0			9.962326667	-84.07888833	0	530	-78
20:32.1	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:32.1	MS1	0			9.962326667	-84.07888833	0	530	-78
20:32.1	MS1	0	DL		9.962326667	-84.07888833	0	530	-78
20:32.1	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.1	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.1	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.1	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.2	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.2	MS1	0	DL		9.962326667	-84.07888833	0	530	-82
20:32.4	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.6	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.6	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.6	MS1	0	DL		9.962326667	-84.07888833	0	530	-82
20:32.7	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.7	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.7	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.8	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.8	MS1	0			9.962326667	-84.07888833	0	530	-82
20:32.8	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.0	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.0	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.2	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.2	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.3	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.3	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.4	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.4	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.4	MS1	0	DL		9.962326667	-84.07888833	0	530	-82
20:33.5	MS1	0			9.962326667	-84.07888833	0	530	-82
20:33.5	MS1	0			9.962326667	-84.07888833	0	530	-63
20:33.5	MS1	0			9.962326667	-84.07888833	0	530	-63
20:33.6	MS1	0			9.962326667	-84.07888833	0	530	-63
20:33.6	MS1	0			9.962326667	-84.07888833	0	530	-63
20:33.6	MS1	0			9.962326667	-84.07888833	0	530	-63
20:33.6	MS1	0			9.962326667	-84.07888833	0	530	-63
20:33.6	MS1	0	DL		9.962326667	-84.07888833	0	530	-63
20:33.7	MS1	0			9.962328333	-84.07888667	0	530	-63
20:33.8	MS1	0			9.962328333	-84.07888667	0	530	-63
20:33.8	MS1	0			9.962328333	-84.07888667	0	530	-63
20:33.8	MS1	0	DL		9.962328333	-84.07888667	0	530	-63
20:33.8	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.0	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.0	MS1	0	DL		9.962328333	-84.07888667	0	530	-63
20:34.1	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.1	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.1	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.2	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.3	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.3	MS1	0	DL		9.962328333	-84.07888667	0	530	-63
20:34.3	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.3	MS1	0	DL		9.962328333	-84.07888667	0	530	-63
20:34.4	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.4	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.4	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.4	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.5	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.5	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.5	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.7	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.7	MS1	0	DL		9.962328333	-84.07888667	0	530	-63
20:34.7	MS1	0			9.962328333	-84.07888667	0	530	-63
20:34.7	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.7	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.8	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.8	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.8	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.8	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.8	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:34.8	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.8	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:34.9	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.9	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:34.9	MS1	0			9.962328333	-84.07888667	0	530	-78
20:34.9	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.0	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.0	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:35.1	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.1	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:35.1	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.1	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.1	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.4	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.5	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.5	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.5	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.5	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:35.5	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.5	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:35.6	MS1	0			9.962328333	-84.07888667	0	530	-78
