"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
3124	224	-56.5185	54	10.2131	-83.6922	23	31243.87	534	-113.741	536	-115.148	530	-113.556	532	-106.259	542	-114.148	544	-109.778	538	-114.963	540	-113.074	528	-114.556	516	-116.074	518	-115.148	512	-93.7037	514	-107.926	524	-115.926	526	-105.481	520	-114.111	522	-112.926	129	-115.111	131	-104.333	564	-113.074	566	-116.556	221	-95.7407	224	-56.5185	151	-95.4074	218	-94.2963	562	-106.407	550	-113.815	552	-87.5926
3125	224	-56.386	114	10.2131	-83.692	23	31257.31	534	-113.842	536	-114.596	530	-113.123	532	-105.544	542	-113.895	544	-108.842	538	-114.719	540	-110.579	528	-115.667	516	-116.123	518	-114.982	512	-90.6667	514	-106.719	524	-116.281	526	-107.035	520	-113.667	522	-113.93	129	-114.754	131	-105.491	564	-113.333	566	-114.912	221	-93.9298	224	-56.386	151	-95.1053	218	-92.8421	562	-107.702	550	-113.158	552	-90.1754
3126	224	-57.0702	114	10.2131	-83.6919	23	31269.87	534	-114.719	536	-113.351	530	-112.982	532	-104.351	542	-112.93	544	-105.404	538	-115.649	540	-111.702	528	-114.544	516	-115.86	518	-114.772	512	-90.8596	514	-108.158	524	-116.298	526	-105.281	520	-112.07	522	-114.965	129	-114.719	131	-105.351	564	-114.474	566	-115.614	221	-97.9649	224	-57.0702	151	-94.5789	218	-95.1404	562	-110.807	550	-114.702	552	-93.9298
3127	224	-59.5556	54	10.2131	-83.6919	24	31276.56	534	-114.667	536	-116.185	530	-111.519	532	-104.074	542	-115.111	544	-104.37	538	-114.667	540	-111.741	528	-113.222	516	-115.815	518	-115.407	512	-89.8889	514	-104.259	524	-116.185	526	-104.963	520	-113.407	522	-114.926	129	-115.444	131	-103.593	564	-114	566	-115.667	221	-95.4815	224	-59.5556	151	-98.1481	218	-94.2222	562	-112	550	-114.667	552	-98.1481
3128	224	-60.1228	114	10.2131	-83.6917	24	31289.96	534	-114.667	536	-114.526	530	-113.246	532	-107.07	542	-114.246	544	-107.772	538	-115.175	540	-112.474	528	-113.632	516	-115.702	518	-116.158	512	-88.5088	514	-101.825	524	-115.614	526	-108.719	520	-113.561	522	-113.404	129	-115.105	131	-101.649	564	-115.193	566	-116.105	221	-93.5088	224	-60.1228	151	-97.8421	218	-92.6491	562	-112.737	550	-114.298	552	-98.5614
3129	224	-58.6296	54	10.213	-83.6917	25	31296.66	534	-111.852	536	-111.667	530	-113.852	532	-108.185	542	-114.852	544	-106.148	538	-114.556	540	-112.852	528	-112.963	516	-114.296	518	-114.444	512	-91.4444	514	-108.63	524	-116.556	526	-107.926	520	-113.185	522	-113	129	-115.815	131	-100.259	564	-113.444	566	-115.63	221	-100.926	224	-58.6296	151	-92.7407	218	-91.1111	562	-112.963	550	-114.667	552	-97.3704
3130	224	-58.4815	54	10.213	-83.6916	25	31304.19	534	-112.63	536	-114	530	-112.444	532	-105.259	542	-112.852	544	-107.074	538	-114.778	540	-112.222	528	-115.778	516	-115.074	518	-112.63	512	-93	514	-104.593	524	-115.519	526	-106.667	520	-113.444	522	-114.778	129	-115	131	-100.481	564	-116.444	566	-116.481	221	-97.3333	224	-58.4815	151	-92.8519	218	-92.5926	562	-111.667	550	-114.963	552	-95.7778
3131	224	-59.0833	120	10.213	-83.6915	25	31317.61	534	-113.4	536	-113.817	530	-111.567	532	-106.783	542	-112	544	-104.8	538	-114.6	540	-111.817	528	-114.9	516	-116.283	518	-114.183	512	-92.5833	514	-105.717	524	-115.95	526	-110.317	520	-113.917	522	-114.1	129	-115.217	131	-102.483	564	-116.017	566	-115.267	221	-97.0833	224	-59.0833	151	-93.6667	218	-91.3333	562	-111.767	550	-115.15	552	-94.4833
3132	224	-61.5556	54	10.213	-83.6914	25	31325.15	534	-111.222	536	-111.333	530	-109.778	532	-105.222	542	-114.815	544	-102.481	538	-114.222	540	-111.481	528	-113.481	516	-113.259	518	-113.074	512	-92.7778	514	-107.667	524	-116.148	526	-108.593	520	-113.444	522	-114.481	129	-114.444	131	-102.296	564	-115.185	566	-115.963	221	-95.037	224	-61.5556	151	-96.1481	218	-93.6667	562	-112.407	550	-114.481	552	-96.2963
3133	224	-65.2456	114	10.213	-83.6913	25	31338.59	534	-113.982	536	-115.316	530	-113.263	532	-106.544	542	-115.035	544	-105.263	538	-115.246	540	-111.526	528	-114.316	516	-115.035	518	-115.193	512	-90.7368	514	-105.93	524	-116.298	526	-110.649	520	-113.789	522	-115.053	129	-115.088	131	-105.281	564	-114.246	566	-114.947	221	-96	224	-65.2456	151	-92.3684	218	-95.7719	562	-113.053	550	-114.14	552	-97.8772
3134	224	-62.1852	54	10.213	-83.6912	25	31346.15	534	-113.37	536	-115.556	530	-111.407	532	-106.222	542	-114.852	544	-105.778	538	-115.519	540	-111.667	528	-114.481	516	-115.667	518	-113.148	512	-96.8519	514	-106.37	524	-116.407	526	-109.667	520	-114	522	-112.074	129	-114.63	131	-105.519	564	-116.148	566	-116.333	221	-97.1852	224	-62.1852	151	-89.5185	218	-98.5926	562	-113.37	550	-114.741	552	-98.6296
3135	224	-59.2	120	10.213	-83.6911	25	31359.59	534	-114.25	536	-113.233	530	-111.717	532	-104.967	542	-115.167	544	-105.917	538	-113.833	540	-105.433	528	-113.533	516	-115.167	518	-114.267	512	-88.9333	514	-102.533	524	-115.45	526	-110.05	520	-113.75	522	-114.767	129	-114.917	131	-103.067	564	-112.117	566	-115.917	221	-93.95	224	-59.2	151	-89.5333	218	-94.15	562	-113.9	550	-112.6	552	-98.2833
3136	224	-56.4815	54	10.213	-83.691	25	31367.14	534	-114.481	536	-113.444	530	-112.333	532	-104.444	542	-114.926	544	-105.481	538	-113.704	540	-102.778	528	-116	516	-113.481	518	-114.481	512	-90.7037	514	-100.556	524	-115.815	526	-112.222	520	-112.889	522	-115	129	-114.481	131	-101.037	564	-114.444	566	-113.852	221	-91.6667	224	-56.4815	151	-92.7778	218	-94.2593	562	-113.519	550	-113	552	-97.963
3137	224	-59.7407	54	10.213	-83.691	25	31373.84	534	-115.481	536	-115.556	530	-112.852	532	-104.815	542	-115.222	544	-106.963	538	-115.741	540	-103.852	528	-115.074	516	-115.556	518	-114.481	512	-88.037	514	-105.519	524	-115.741	526	-109.407	520	-112.148	522	-114.148	129	-114.926	131	-99.7778	564	-111.074	566	-114.815	221	-93.8148	224	-59.7407	151	-94.963	218	-94.037	562	-111.778	550	-115.148	552	-96.4074
3138	224	-66	114	10.213	-83.6908	24	31388.06	534	-113.123	536	-115.807	530	-113.246	532	-105.474	542	-115.035	544	-108.316	538	-115.246	540	-105.456	528	-114.982	516	-116.14	518	-115.333	512	-87.4561	514	-106.123	524	-115.386	526	-112.053	520	-114.14	522	-114.105	129	-113.035	131	-99.9123	564	-113.789	566	-115.632	221	-91.4386	224	-66	151	-98.1404	218	-93.9123	562	-112.281	550	-115.105	552	-95.6667
3139	224	-62.7407	54	10.213	-83.6908	24	31393.92	534	-112.593	536	-114.037	530	-113.37	532	-105.296	542	-114.593	544	-109.926	538	-113.185	540	-102.333	528	-115.815	516	-115.074	518	-116.519	512	-83.4815	514	-106.704	524	-116.407	526	-109.704	520	-113.704	522	-114.222	129	-114.222	131	-104.889	564	-115.074	566	-115.63	221	-95.4444	224	-62.7407	151	-99.1481	218	-89.5556	562	-113	550	-115.593	552	-99.4444
3140	224	-65.2281	114	10.213	-83.6907	23	31407.36	534	-114.667	536	-115.088	530	-112.281	532	-105.281	542	-113.193	544	-109.754	538	-114	540	-107.193	528	-115.105	516	-115.158	518	-115.088	512	-87.9474	514	-108.614	524	-115.789	526	-108.263	520	-112.158	522	-113	129	-115.14	131	-109.754	564	-112.018	566	-114.965	221	-98.9825	224	-65.2281	151	-98.8947	218	-89.1754	562	-109.333	550	-115.158	552	-92.7018
3141	224	-67.1404	114	10.213	-83.6906	23	31419.97	534	-111.281	536	-112.316	530	-110.351	532	-103	542	-113.263	544	-106.175	538	-112.491	540	-110.158	528	-113.719	516	-115.544	518	-111.895	512	-88.0351	514	-104.912	524	-115.404	526	-108.228	520	-110.404	522	-110.579	129	-115.316	131	-106.684	564	-114.14	566	-115.456	221	-98.6842	224	-67.1404	151	-99.3509	218	-89.2632	562	-111.526	550	-114.526	552	-95.1404
3142	224	-66.9667	60	10.213	-83.6905	23	31426.68	534	-114.2	536	-114.167	530	-113.7	532	-102.033	542	-114.467	544	-105.967	538	-112.833	540	-110.033	528	-114.333	516	-114.9	518	-116.1	512	-92.7	514	-106.067	524	-115.467	526	-108.867	520	-111.267	522	-112.9	129	-115.267	131	-102.167	564	-115.367	566	-116.033	221	-97	224	-66.9667	151	-99.5	218	-88.4	562	-114.533	550	-114.733	552	-100.133
3143	224	-60.8519	108	10.2129	-83.6904	23	31439.28	534	-112.463	536	-112.315	530	-111.463	532	-101.648	542	-112.241	544	-105.667	538	-111.593	540	-109.315	528	-113.056	516	-113.5	518	-113.444	512	-89.7222	514	-104.241	524	-115.296	526	-110.778	520	-113.481	522	-113.037	129	-115.63	131	-106.259	564	-113.796	566	-116	221	-93.6667	224	-60.8519	151	-100.13	218	-92.9074	562	-112.5	550	-112.796	552	-97.5556
3144	224	-61.7407	54	10.2129	-83.6903	23	31445.97	534	-114.741	536	-115.333	530	-112.333	532	-101.778	542	-113.593	544	-103.852	538	-113.222	540	-108.889	528	-112.815	516	-115	518	-114.111	512	-90.6667	514	-101.074	524	-114.593	526	-108.889	520	-110.63	522	-112.63	129	-115.148	131	-102.778	564	-115.185	566	-115.444	221	-93.2593	224	-61.7407	151	-100.63	218	-89.7778	562	-112.148	550	-114.111	552	-98.4444
3145	224	-58.2333	120	10.2129	-83.6902	22	31458.53	534	-114.383	536	-113.817	530	-110.633	532	-101.9	542	-113.983	544	-106.6	538	-111.333	540	-107.05	528	-112.9	516	-115.1	518	-114.85	512	-90.1167	514	-105.633	524	-115.7	526	-108.467	520	-111.767	522	-112.417	129	-115	131	-103.883	564	-112.35	566	-114.867	221	-94.2	224	-58.2333	151	-96.3667	218	-90.9167	562	-114.433	550	-114.183	552	-99.45
3146	224	-56.7193	114	10.2129	-83.6901	19	31469.4	534	-114.614	536	-115.105	530	-112.947	532	-102.596	542	-114.439	544	-104.228	538	-113.842	540	-107.684	528	-114.035	516	-115.07	518	-113.877	512	-91.1404	514	-102.982	524	-114.228	526	-109.614	520	-111.807	522	-112.404	129	-115.053	131	-104.333	564	-115.193	566	-115.737	221	-94	224	-56.7193	151	-92.0877	218	-90.5614	562	-113.228	550	-113.351	552	-99.8246
3147	224	-55.5185	108	10.2129	-83.69	19	31479.43	534	-113.13	536	-114.037	530	-112.185	532	-99.0185	542	-109.685	544	-99.9815	538	-112.037	540	-109.389	528	-112.389	516	-113.537	518	-112.222	512	-90.6667	514	-100.593	524	-115.259	526	-108.333	520	-110.815	522	-112.074	129	-114.333	131	-103.815	564	-114	566	-115.241	221	-93.0185	224	-55.5185	151	-94.3889	218	-93.9074	562	-113.815	550	-112.407	552	-100.5
3148	224	-57.4444	54	10.2129	-83.69	20	31485.29	534	-111.741	536	-113.407	530	-109.963	532	-98.6296	542	-112.481	544	-104.481	538	-112.074	540	-109.148	528	-110.333	516	-112.889	518	-114.852	512	-87.8148	514	-98.963	524	-114.259	526	-106.111	520	-113.963	522	-110.481	129	-114.593	131	-104.222	564	-114.185	566	-116.111	221	-92.5926	224	-57.4444	151	-93.7778	218	-96.5926	562	-113.815	550	-114.296	552	-102.741
3149	224	-60.3509	114	10.2129	-83.6899	20	31496.18	534	-113.035	536	-114.526	530	-114.368	532	-97.9298	542	-114.281	544	-103.491	538	-114.684	540	-110.298	528	-113.825	516	-114.439	518	-114.158	512	-88.0702	514	-98.4035	524	-115.474	526	-110.982	520	-112.842	522	-112.491	129	-115.018	131	-107.035	564	-114.193	566	-115.789	221	-93.4912	224	-60.3509	151	-96.3509	218	-91.5965	562	-114.193	550	-115.07	552	-100.105
3150	224	-56.614	114	10.2129	-83.6897	21	31508.72	534	-113.737	536	-112.912	530	-112.702	532	-99.4211	542	-114.526	544	-100.93	538	-114.228	540	-109.386	528	-112.719	516	-113.789	518	-115.491	512	-90.2105	514	-102.018	524	-114.14	526	-110.579	520	-112.474	522	-112.246	129	-114.632	131	-106.649	564	-113	566	-116.333	221	-95.0351	224	-56.614	151	-93.7544	218	-90.386	562	-112.368	550	-114.088	552	-99.7193
3151	224	-58.1667	60	10.2129	-83.6897	23	31514.57	534	-115.167	536	-111.967	530	-114.033	532	-102.7	542	-111.633	544	-101.7	538	-111.867	540	-106.033	528	-113.633	516	-115.4	518	-113.8	512	-85.2	514	-101.7	524	-116.333	526	-109.933	520	-112.7	522	-114.367	129	-115.333	131	-103.633	564	-114.567	566	-115.033	221	-92.2333	224	-58.1667	151	-86.8333	218	-88.7667	562	-113.6	550	-113.833	552	-101.967
3152	224	-60.7222	108	10.2129	-83.6896	22	31527.11	534	-111.981	536	-113.704	530	-112.852	532	-100.611	542	-112.296	544	-100.074	538	-112.593	540	-108.148	528	-112.37	516	-112.13	518	-113.815	512	-92.2778	514	-97.1481	524	-112.444	526	-108.63	520	-112.5	522	-112	129	-115.111	131	-103.778	564	-113.13	566	-115.648	221	-90.0556	224	-60.7222	151	-91.0741	218	-93.963	562	-112.741	550	-114.704	552	-100
3153	224	-63.4561	114	10.2129	-83.6895	21	31538.82	534	-112.509	536	-112.754	530	-111.702	532	-102.649	542	-111.263	544	-102.368	538	-114.053	540	-106.93	528	-113.772	516	-112.053	518	-112.947	512	-96.2807	514	-98.4386	524	-113	526	-107	520	-113.193	522	-112.965	129	-115.351	131	-107.246	564	-112.526	566	-116.07	221	-90.9298	224	-63.4561	151	-92.4912	218	-93.9474	562	-113.018	550	-112.386	552	-100.368
3154	224	-66.5926	54	10.2129	-83.6894	21	31544.67	534	-111.148	536	-111.407	530	-115.222	532	-103.963	542	-112.111	544	-104.963	538	-113.667	540	-108.074	528	-112.889	516	-113.63	518	-107.407	512	-94.4815	514	-106.37	524	-114.222	526	-108.556	520	-107.333	522	-113	129	-114.778	131	-107.593	564	-111.852	566	-115.519	221	-96.2593	224	-66.5926	151	-93.4815	218	-92.2222	562	-114.704	550	-110.926	552	-101.852
3155	224	-60.5088	114	10.2129	-83.6893	20	31556.38	534	-112.667	536	-112.456	530	-113.351	532	-100.737	542	-112.912	544	-105.263	538	-115.088	540	-109.123	528	-114.246	516	-113.632	518	-113.456	512	-90.0351	514	-107.544	524	-114.421	526	-110.088	520	-111.754	522	-112.561	129	-115.035	131	-106.193	564	-113.158	566	-115.632	221	-101.053	224	-60.5088	151	-94.8596	218	-91.7895	562	-111.965	550	-113.175	552	-97.8246
3156	224	-61.2593	108	10.2129	-83.6892	20	31567.24	534	-112.778	536	-112.37	530	-112.907	532	-100.815	542	-113.426	544	-103.611	538	-113.685	540	-109.796	528	-112.315	516	-112.463	518	-113.815	512	-89.2778	514	-110.056	524	-113.481	526	-107.963	520	-111.981	522	-112.593	129	-115.167	131	-105.463	564	-113.167	566	-115.222	221	-103.556	224	-61.2593	151	-95.5741	218	-95.0556	562	-111.444	550	-113.389	552	-95.4444
3157	224	-63.0833	120	10.2129	-83.6891	19	31578.11	534	-113.233	536	-113.133	530	-114.25	532	-100.683	542	-115.817	544	-103.4	538	-113.75	540	-109.767	528	-112.3	516	-112.817	518	-113.6	512	-90.25	514	-109.233	524	-115.1	526	-109.733	520	-112.25	522	-112.833	129	-114.567	131	-105.05	564	-113.083	566	-114.017	221	-101.333	224	-63.0833	151	-93.2667	218	-91.45	562	-111.417	550	-114.4	552	-94.7333
3158	224	-61.2281	114	10.2129	-83.689	19	31588.98	534	-114.404	536	-114.526	530	-114.298	532	-101.86	542	-112.526	544	-104.263	538	-113.088	540	-108.614	528	-112.526	516	-114.263	518	-111.263	512	-90.4912	514	-109.439	524	-113.281	526	-109.333	520	-110.158	522	-113.474	129	-113.825	131	-102.86	564	-112.351	566	-113.281	221	-98.7895	224	-61.2281	151	-91.9825	218	-93.9298	562	-109.702	550	-113.018	552	-94.9649
3159	224	-62.1111	108	10.2129	-83.6889	19	31599.87	534	-113.167	536	-113.963	530	-113.944	532	-101.074	542	-113.111	544	-102.556	538	-112.796	540	-107.296	528	-112.389	516	-114.611	518	-112.833	512	-91.1667	514	-107.167	524	-113.333	526	-109.315	520	-113.13	522	-111.907	129	-114.889	131	-105.463	564	-113.278	566	-115.056	221	-97.4444	224	-62.1111	151	-93.463	218	-90.3704	562	-113.167	550	-112.685	552	-99.9444
3160	224	-60.4333	120	10.2129	-83.6888	19	31609.93	534	-111.633	536	-115	530	-112.25	532	-98.3333	542	-112.883	544	-105.283	538	-115.583	540	-108.75	528	-112.55	516	-112.5	518	-111.533	512	-88.0667	514	-103.933	524	-112.483	526	-108.667	520	-111.867	522	-112.283	129	-114.833	131	-107.133	564	-113.483	566	-116.117	221	-96.4167	224	-60.4333	151	-91.5667	218	-90.5167	562	-111.283	550	-113.7	552	-96.25
3161	224	-62.1481	54	10.2129	-83.6888	21	31615.8	534	-114.074	536	-114.926	530	-113	532	-103.185	542	-114	544	-102.815	538	-113.815	540	-109.148	528	-111.593	516	-113.222	518	-115.37	512	-87.1111	514	-100.148	524	-113.037	526	-108.852	520	-111.222	522	-112.667	129	-115.037	131	-108.481	564	-113.222	566	-114.667	221	-92.4074	224	-62.1481	151	-88.7037	218	-93.5185	562	-109.37	550	-115.852	552	-98.4074
3162	224	-58.6111	108	10.2129	-83.6887	22	31627.56	534	-114.444	536	-115.204	530	-111.87	532	-101.426	542	-113.37	544	-104.074	538	-112.704	540	-106.463	528	-114.796	516	-113.5	518	-114.056	512	-91.9074	514	-98	524	-113.241	526	-110.611	520	-112.352	522	-113.759	129	-115.204	131	-105.13	564	-111.704	566	-115.907	221	-92.6852	224	-58.6111	151	-93.4444	218	-92.9074	562	-112.778	550	-114.519	552	-98.5556
3163	224	-58.1	60	10.2129	-83.6886	22	31634.27	534	-114.033	536	-111.5	530	-110.767	532	-99.4	542	-114.6	544	-103.367	538	-115.833	540	-108.4	528	-113.733	516	-114.767	518	-113.733	512	-89.4667	514	-101.433	524	-113.567	526	-110.533	520	-109.6	522	-111.933	129	-114.867	131	-105.967	564	-113.467	566	-115.533	221	-93.5	224	-58.1	151	-97.2333	218	-91.0333	562	-112.7	550	-114.2	552	-98.0333
3164	224	-53.0741	108	10.2129	-83.6885	22	31646.04	534	-114.852	536	-114.185	530	-111.37	532	-100.907	542	-112.574	544	-103.444	538	-110.907	540	-108.741	528	-112.056	516	-113.519	518	-111.537	512	-88.7407	514	-101.519	524	-112.167	526	-107.426	520	-112.204	522	-109.148	129	-114.981	131	-108.759	564	-112.037	566	-112.796	221	-94.9815	224	-53.0741	151	-94.8148	218	-90.4444	562	-110.889	550	-113.296	552	-98.7963
3165	224	-53.7167	120	10.2129	-83.6884	22	31658.65	534	-114.3	536	-113.417	530	-112.917	532	-103.267	542	-113.717	544	-105.467	538	-113.783	540	-111.25	528	-112.467	516	-111.983	518	-113.183	512	-88.2333	514	-107.317	524	-111.833	526	-107.267	520	-112.6	522	-111.033	129	-115.117	131	-107.05	564	-113.367	566	-116.033	221	-95.7	224	-53.7167	151	-94.9833	218	-90.8333	562	-111.55	550	-112.217	552	-99.9167
3166	224	-56.4444	54	10.2129	-83.6883	23	31664.55	534	-114.556	536	-112.593	530	-111.889	532	-102.556	542	-113.963	544	-103.074	538	-112.037	540	-107.296	528	-110.519	516	-114.815	518	-114.185	512	-90.4074	514	-108.815	524	-114.148	526	-109.296	520	-110.63	522	-113.185	129	-115.222	131	-107.333	564	-114.63	566	-114.63	221	-98.4444	224	-56.4444	151	-92.8519	218	-90.8519	562	-113.778	550	-113.222	552	-100.481
3167	224	-55.5789	114	10.2128	-83.6882	23	31677.29	534	-112.035	536	-113.316	530	-111.14	532	-101.175	542	-112.632	544	-102.982	538	-115.404	540	-110.404	528	-111.877	516	-113.842	518	-113.07	512	-92.2105	514	-107.912	524	-114.474	526	-106.561	520	-113.281	522	-112.579	129	-114.965	131	-106.053	564	-112.158	566	-114.912	221	-99.1404	224	-55.5789	151	-95.7895	218	-93.7544	562	-111.211	550	-112.86	552	-98.5088
3168	224	-62.9074	108	10.2128	-83.6881	21	31689.78	534	-113.87	536	-115.648	530	-113.333	532	-102.13	542	-114.167	544	-103.759	538	-114.259	540	-111.148	528	-114.241	516	-114.815	518	-115.556	512	-90.6852	514	-104.852	524	-114.907	526	-110	520	-113.741	522	-113.833	129	-115.167	131	-107.056	564	-113.704	566	-114.963	221	-97.037	224	-62.9074	151	-92.7963	218	-93.463	562	-111.611	550	-114.463	552	-101.574
3169	224	-63.9333	60	10.2128	-83.6881	20	31694.79	534	-114.033	536	-115.533	530	-113.6	532	-104.133	542	-115.033	544	-107.167	538	-115.467	540	-109.267	528	-114.1	516	-113.467	518	-112.067	512	-91.6333	514	-107.6	524	-112.867	526	-109.433	520	-109.833	522	-114.167	129	-114.433	131	-105.767	564	-115.6	566	-117.4	221	-99.7	224	-63.9333	151	-90.5667	218	-92.6667	562	-113.7	550	-113.3	552	-100.367
3170	224	-63.6316	114	10.2127	-83.688	20	31706.27	534	-114.105	536	-114.632	530	-113.526	532	-100.684	542	-113.982	544	-104.86	538	-113.754	540	-110.667	528	-112.246	516	-113.509	518	-115.649	512	-90.2281	514	-107.982	524	-113.579	526	-109.684	520	-113.947	522	-113.333	129	-115.193	131	-107.474	564	-113.649	566	-115.053	221	-99.4211	224	-63.6316	151	-91.3158	218	-91.5789	562	-112.105	550	-115.982	552	-104.386
3171	224	-61	114	10.2126	-83.6879	22	31719.09	534	-114.754	536	-113.842	530	-111.316	532	-101.544	542	-115.018	544	-102.807	538	-113.912	540	-110.965	528	-113.842	516	-114.509	518	-116.105	512	-93.0702	514	-106.421	524	-114.789	526	-111	520	-114	522	-114.035	129	-114.667	131	-105.263	564	-113.842	566	-115.825	221	-98.0702	224	-61	151	-93.7193	218	-88.2807	562	-112.509	550	-114.175	552	-102.684
3172	224	-59.9583	48	10.2126	-83.6879	23	31725.2	534	-116.208	536	-115.5	530	-113.5	532	-102.667	542	-111.042	544	-102.542	538	-113.333	540	-110.375	528	-114.792	516	-112.667	518	-114.083	512	-92.5833	514	-98.375	524	-115.458	526	-109.125	520	-114.25	522	-114.417	129	-115.917	131	-106.458	564	-112.667	566	-115	221	-95.25	224	-59.9583	151	-93.4167	218	-93.75	562	-113.167	550	-111.375	552	-101.25
3173	224	-58.95	120	10.2125	-83.6878	23	31738.18	534	-114.283	536	-114.2	530	-114.517	532	-99.65	542	-110.933	544	-103.4	538	-113.85	540	-111.2	528	-114.35	516	-113.583	518	-115.717	512	-92.9833	514	-105.683	524	-113.817	526	-111.833	520	-114.15	522	-113.533	129	-114.833	131	-108	564	-112.383	566	-116.65	221	-97.6333	224	-58.95	151	-93.7333	218	-94.4	562	-113.633	550	-113.2	552	-100.283
3174	224	-56.6	60	10.2125	-83.6877	23	31744.96	534	-112.433	536	-115.8	530	-111.667	532	-101.7	542	-114.233	544	-106.167	538	-116.633	540	-111.8	528	-114.367	516	-112.133	518	-114.3	512	-93.9667	514	-108.567	524	-114.767	526	-111.833	520	-114.367	522	-115.233	129	-115.033	131	-107.6	564	-112.1	566	-115.567	221	-98.9	224	-56.6	151	-91.1333	218	-91.4	562	-110.533	550	-113.6	552	-95.4667
3175	224	-59.3333	102	10.2124	-83.6877	22	31756.95	534	-114.235	536	-114.647	530	-113.255	532	-105.137	542	-113.627	544	-106.039	538	-114.039	540	-110.216	528	-112.471	516	-115.118	518	-114.529	512	-92.6471	514	-105.863	524	-113.784	526	-111.51	520	-113.569	522	-113.647	129	-114.804	131	-107.941	564	-113.765	566	-113.725	221	-95.8235	224	-59.3333	151	-92.549	218	-93.3137	562	-114.216	550	-115.098	552	-100.667
3176	224	-59.7167	120	10.2123	-83.6876	21	31769.48	534	-114.85	536	-115.533	530	-112.45	532	-103.917	542	-114.7	544	-106.217	538	-115.717	540	-107.717	528	-115.217	516	-114.033	518	-114.2	512	-95.9167	514	-98.2667	524	-114.583	526	-112.317	520	-114.017	522	-115.567	129	-115.3	131	-109.3	564	-114.2	566	-115.983	221	-93	224	-59.7167	151	-93.4833	218	-97.2667	562	-113.333	550	-114.5	552	-104
3177	224	-60.2222	54	10.2123	-83.6875	20	31774.64	534	-114.63	536	-114.481	530	-114.074	532	-106.185	542	-114.63	544	-105.444	538	-115.63	540	-109.407	528	-114.519	516	-114.556	518	-115.704	512	-95.0741	514	-95.0741	524	-112.185	526	-112.926	520	-114.667	522	-115.111	129	-114.815	131	-109.074	564	-114	566	-116.407	221	-92	224	-60.2222	151	-97.4444	218	-94.5926	562	-113.667	550	-112.593	552	-103.444
3178	224	-59.2529	174	10.2122	-83.6874	16	31789.18	534	-113.839	536	-114.414	530	-113.759	532	-104.828	542	-114.724	544	-102.218	538	-114.322	540	-111.621	528	-113.345	516	-113.517	518	-115.793	512	-95.4828	514	-98.7356	524	-115.575	526	-112.184	520	-114.011	522	-115.851	129	-115.276	131	-110.356	564	-114.345	566	-115.161	221	-91.3333	224	-59.2529	151	-89.4483	218	-96.4713	562	-110.23	550	-113.897	552	-102.207
3179	224	-52.2613	222	10.2121	-83.6874	7	31798.35	534	-114.676	536	-114.622	530	-113.703	532	-103.315	542	-114.946	544	-100.486	538	-115.216	540	-110.514	528	-113.586	516	-113.514	518	-115.342	512	-96.3694	514	-99.7297	524	-115.072	526	-112.514	520	-114.45	522	-115.423	129	-115.09	131	-110.315	564	-114.189	566	-114.441	221	-92.3333	224	-52.2613	151	-90.7027	218	-95.7387	562	-111.279	550	-114.117	552	-101.55
3180	224	-59.9425	174	10.2121	-83.6875	14	31809.76	534	-114.241	536	-114.966	530	-113.287	532	-104.609	542	-115.184	544	-99.8276	538	-115.54	540	-109.563	528	-112.954	516	-113.287	518	-115.805	512	-92.908	514	-98.6782	524	-114.115	526	-111.805	520	-113.862	522	-114.207	129	-115.08	131	-109.586	564	-113.782	566	-114.161	221	-94.0575	224	-59.9425	151	-110.816	218	-94.2644	562	-112.713	550	-115.138	552	-103.241
